sid,분야,한국어,영어,한국어_어절수,영어_단어수,길이_분류,난이도,수행기관
80109,가정통신문,"검사결과는 추후 각 가정에 안내할 예정이오니, 결과를 참고하셔서 가정 내에서 자녀의 장점이나 일상생활의 어려움 등에 대해 적극적인 대화의 기회를 가지시길 권장해 드립니다.","The results of the test will be guided to each family in the future, so we encourage you to have an active conversation about your child's strengths and difficulties in daily life.",22,32,4,상,플리토
80110,가정통신문,자녀들의 구강 건강을 위해 학부모님들의 적극적인 관심과 협조 부탁드립니다.,We ask for your active interest and cooperation for the dental health of children.,9,14,1,하,플리토
80111,가정통신문,"마인 코딩 로봇 반에서는 스크래치와 엔트리프로그램을 이용하여 코딩하고, 로보타미를 연결하여 결과물을 확인하는 창의력 코딩 수업입니다.",Mine Coding Robot Class is a creative coding class that uses scratch and entry programs to check the results by connecting Robotami.,15,22,3,중,플리토
80112,가정통신문,"모든 것이 새로이 시작되는 3월, 새로운 시작과 함께 우리 학생들의 전인적 발달 및 소질, 적성을 계발시키기 위해 내실 있는 방과후학교 프로그램을 운영하고자 하오니, 적극적인 신청을 부탁드립니다.","In March, when everything newly begins, we would like to run a solid after-school program to develop the overall development, talent, and aptitude of our students, so please actively apply.",26,30,5,상,플리토
80113,가정통신문,모든 사물은 상상을 통하여 다른 물체로 변화할 수 있다는 생각으로 공연을 감상하니 더욱 재미있고 흥미 있게 공연을 감상하게 되었습니다.,"As I watched the performance with the idea that all objects could be transformed into other objects through imagination, I enjoyed the performance more interestingly and with more fun.",19,29,3,중,플리토
80114,가정통신문,"이에 5, 6학년 학생들을 대상으로 학부모와 함께하는 『다양한 직업인과의 만남』를 운영하고자 하오니 참여를 희망하시는 분은 아래 신청서를 작성하셔서 4월 23일(목)까지 담임선생님께 제출해 주시면 감사하겠습니다.","As we plan to run the Meeting with Various Professionals with parents for fifth and sixth graders, if you wish to participate, please fill out the application below and submit it to your homeroom teacher by April 23 (Thursday).",24,39,4,상,플리토
80115,가정통신문,검사결과는 모든 검사가 완료되면 추후 일정에 따라 밀봉하여 각 가정에 아동 편에 발송할 예정입니다.,"Once all the tests are completed, we will send them sealed according to the schedule to each household for children.",14,20,2,상,플리토
80116,가정통신문,올해 건강검진 병원은 작년과 동일한 강남고려병원과 양지병원 2곳으로 지정되었습니다.,"This year's health checkup hospital was designated as Kangnam Korea Hospital and Yangji Hospital, the same as last year.",9,19,1,하,플리토
80117,가정통신문,큰길은 왕복 6차선의 넓은 도로로 차량의 통행이 많습니다.,The main road is a wide 6-lane road with a lot of traffic.,8,13,1,하,플리토
80118,가정통신문,"학생들은 아기동물 만져보기, 동물 먹이주기, 누에 실뽑기, 식물 관찰하기 등 체험활동을 통해 배려와 협동심을 배우는 유익한 시간을 보냈습니다.","Students had a good time learning consideration and cooperation through hands-on activities such as touching baby animals, feeding animals, silk threading silkworms, and observing plants.",18,25,3,중,플리토
80119,가정통신문,본교에서는 서울특별시교육청의 시책에 따라 학부모회 조직을 안내와 같이 운영하고자 합니다.,Our school would like to operate the parents' association organization according to the policy of the Seoul Metropolitan Office of Education.,10,21,2,하,플리토
80120,가정통신문,4월부터 주 1회 정부지원 초등돌봄교실 과일 간식이 목요일에 제공됩니다.,"Starting in April, fruit snacks for government-sponsored primary daycare programs will be served on Thursday.",9,15,1,중,플리토
80121,가정통신문,미세먼지 비상저감 조치가 발령될 경우 등교 시 자녀들에게 보건용 마스크를 착용 시켜 주시기 바랍니다.,"If fine dust emergency reduction measures are issued, please put health masks on your children when they go to school.",14,20,2,중,플리토
80122,가정통신문,아래 내용을 참고하시어 아침돌봄교실을 희망하시는 학부모님께서는 참가신청서를 1월 31일(목)까지 담임선생님께 제출하여 주시기 바랍니다.,"Parents who hope to send their children to the morning care class refer to the information below and submit the application form to the homeroom teacher by January 31st (Thurs), please.",13,31,2,하,플리토
80123,가정통신문,지은이 및 출판사는 아는 경우만 기재하시면 됩니다.,Authors and publishers only need to be written if known.,7,10,1,하,플리토
80124,가정통신문,"폭력 없는 학교, 학교폭력에 대한 이해로부터 시작됩니다.",Schools without violence start from an understanding of school violence.,7,10,1,하,플리토
80125,가정통신문,"겨울방학 중 난방 효율 및 아동 안전 관리를 위해 평일 오전 진행되는 대부분의 강좌는 일괄 난방 가동 예정인 본관 일반 교실로 변경되오니, 착오 없으시기 바랍니다.","Most of the courses held on weekday mornings for heating efficiency and management of children's safety during the winter vacation will be changed to regular classrooms in the main building where heating is scheduled to be operated collectively, so please make no mistake.",25,43,5,상,플리토
80126,가정통신문,학생들의 위반 행위에 대해 담임교사는 생활 평점 관리대장에 입력한다.,The homeroom teacher shall enter the student's violation in the life rating management ledger.,9,14,1,하,플리토
80127,가정통신문,화사한 봄꽃들이 피어나는 아름다운 계절에 학부모님 가정에 행운이 가득하길 기원합니다.,I wish there will be full of luck in parents' household in the beautiful season when the colorful spring flowers bloom.,10,21,2,하,플리토
80128,가정통신문,그 행동에 대한 내 감정이나 느낌을 정확하게 말한다.,I express my thoughts or feelings about the behavior accurately.,8,10,1,하,플리토
80129,가정통신문,객관식 문항에 내가 응답한 내용을 팝업창으로 확인합니다.,You can check your answer to the multiple choice question through the pop-up window.,7,14,1,하,플리토
80130,가정통신문,끝으로 한 해 동안 적극적으로 격려하고 지원해 주신 학부모님들께 깊은 감사드립니다.,"Lastly, I would like to thank our parents for their active encouragement and support during the year.",11,17,2,중,플리토
80131,가정통신문,건강관리에 힘써 즐겁고 건강한 학교생활이 되도록 보건소식을 전합니다.,I am sending you health news so that you can have a good and healthy school life by working hard on health care.,8,23,1,하,플리토
80132,가정통신문,"항상 본교 교육 활동에 많은 관심과 격려를 보내주셔서 감사드리며 학사력에 안내되었던 학사일정이 변경되어 안내해 드리오니, 2학기 교육 활동에 참고하여 주시기 바랍니다.","Thank you for your interest and encouragement in our school's educational activities, and the academic schedule that was guided in the yearly academic schedule has been changed, so please refer to the educational activities for the second semester.",21,38,4,중,플리토
